Median_Household_Income_2018,PCTPOVALL_2018,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_prevalence,diabetes_prevalence,COPD_prevalence,Heart disease_number
41281.0,19.8,33.7,12.2,40.3,15.2,11.8,10.1
60205.0,8.2,33.8,17.8,33.0,11.3,7.1,8.3
55242.0,12.0,21.0,36.9,24.3,11.7,8.1,8.9
53970.0,11.7,37.2,22.2,34.0,11.1,8.6,7.2
36015.0,25.6,29.8,18.4,37.9,17.3,10.3,9.6
47087.0,18.1,23.4,29.7,34.7,10.5,7.1,6.9
53632.0,20.2,25.0,14.5,32.8,12.7,7.6,7.2
48453.0,15.3,39.0,27.7,31.2,11.4,8.3,7.5
46878.0,14.4,26.7,34.5,24.6,9.8,6.7,7.4
52797.0,13.2,29.6,21.7,37.4,13.7,9.7,8.7
89175.0,7.1,18.2,38.6,21.8,9.0,5.7,5.9
45434.0,17.9,37.1,11.6,36.6,14.9,11.8,10.2
52122.0,12.5,41.2,18.2,37.1,11.2,7.8,8.3
73619.0,9.0,22.8,34.5,29.1,8.6,4.5,4.5
54569.0,12.4,35.2,14.3,34.6,11.1,7.3,7.2
69458.0,8.6,15.2,56.7,22.8,7.2,4.8,5.1
60512.0,12.6,30.7,27.1,35.2,13.0,7.1,6.1
41256.0,15.1,37.8,16.3,37.5,14.9,12.5,11.7
26814.0,35.3,39.4,15.7,44.1,22.7,12.9,11.7
39381.0,25.0,34.8,14.9,41.4,15.7,13.7,10.9
40650.0,18.2,43.1,12.8,36.8,15.9,13.4,12.6
38709.0,22.6,40.3,15.1,37.8,14.6,11.4,10.5
49208.0,18.4,39.2,12.8,38.0,15.5,9.0,9.5
62251.0,8.6,42.8,19.8,33.9,12.7,10.2,8.3
82575.0,4.7,25.9,33.7,29.3,7.8,5.2,5.6
46026.0,13.4,33.1,18.4,33.6,15.0,12.1,11.2
62242.0,13.1,27.9,34.2,32.9,10.5,8.0,7.1
60874.0,12.0,38.5,16.7,36.1,12.9,9.7,7.9
51686.0,13.8,28.7,23.2,36.2,12.2,8.0,8.1
43274.0,12.4,30.2,26.3,37.5,13.8,8.8,9.6
59304.0,12.3,30.9,19.8,38.2,13.8,6.8,7.7
77257.0,11.2,34.9,22.3,32.0,11.7,7.7,7.3
47031.0,15.2,36.9,11.5,32.2,15.5,11.8,11.4
33534.0,30.0,41.4,9.4,43.3,18.7,11.0,9.7
38171.0,14.9,52.2,13.8,37.8,16.7,14.5,12.1
68217.0,10.2,34.8,29.2,31.7,10.9,7.2,7.1
39764.0,21.0,50.0,10.6,41.7,16.3,10.9,9.6
37719.0,27.0,41.6,19.0,38.7,16.3,10.5,9.7
46742.0,18.0,43.7,15.0,38.8,15.2,12.6,10.4
45427.0,14.3,37.2,15.2,34.8,12.0,9.9,8.7
64509.0,11.7,17.4,44.8,29.6,9.5,5.6,5.4
42768.0,19.9,40.5,13.7,39.0,17.0,10.9,9.3
49287.0,11.4,37.0,20.1,39.2,13.5,9.0,9.1
56528.0,11.7,35.5,16.1,35.2,11.0,6.6,7.9
36083.0,26.5,37.3,17.4,39.5,15.7,10.4,9.3
66929.0,7.8,29.2,27.5,34.4,11.0,6.4,8.0
47999.0,15.5,43.7,22.6,30.0,11.6,8.7,8.1
72121.0,8.1,29.9,30.2,24.8,9.0,6.3,6.4
37776.0,22.0,42.0,14.7,39.3,15.3,13.3,10.2
59881.0,11.7,27.8,40.7,31.9,10.3,6.8,6.8
54016.0,19.3,33.6,25.8,33.5,18.0,11.4,11.3
45566.0,15.7,40.2,12.8,39.0,15.6,13.3,10.9
52086.0,11.9,31.8,20.7,35.6,12.4,8.2,9.0
51241.0,15.4,38.9,10.8,34.8,15.9,11.5,9.5
51036.0,13.6,31.3,16.6,32.0,12.0,9.8,9.2
53326.0,12.5,28.7,23.6,35.0,12.1,8.3,9.4
64282.0,11.9,31.1,33.1,33.3,10.5,7.6,6.6
56167.0,11.4,37.1,21.0,37.1,9.8,6.7,7.2
79173.0,7.3,20.4,39.5,25.0,8.4,5.6,5.5
37148.0,24.7,44.7,9.4,31.7,15.6,14.4,12.6
60572.0,11.7,40.1,15.8,32.9,11.7,9.8,8.5
62270.0,8.7,30.7,24.3,31.6,10.9,6.9,8.2
39381.0,22.2,41.2,15.8,36.0,14.0,11.0,10.1
60909.0,12.4,39.4,15.3,35.5,11.9,8.5,8.1
37733.0,24.0,39.8,15.4,44.6,19.0,11.1,10.2
74240.0,10.4,19.2,50.7,22.5,7.5,5.4,5.0
45884.0,14.1,36.4,17.5,31.7,14.3,11.2,10.8
35812.0,26.0,42.5,11.7,42.1,15.4,11.4,9.6
48731.0,16.7,44.0,17.1,39.0,15.1,12.8,10.7
56383.0,15.6,30.4,29.5,25.4,12.2,6.6,7.8
67162.0,10.4,31.8,20.6,37.4,10.9,6.4,6.6
42674.0,18.4,45.6,12.5,33.6,14.6,11.6,10.6
46342.0,16.0,29.3,16.8,33.4,13.9,11.0,9.9
52269.0,13.4,28.5,20.5,31.2,12.2,8.8,8.4
52588.0,14.1,37.3,14.8,37.8,14.6,7.7,7.8
63608.0,8.9,41.7,16.5,37.9,10.0,6.9,7.1
59338.0,13.8,32.6,27.7,35.8,12.9,8.6,7.9
48788.0,14.9,26.7,24.0,33.0,14.5,10.3,10.9
52699.0,13.8,44.4,16.8,35.8,13.3,10.4,8.3
40499.0,25.6,39.1,10.5,38.3,15.1,10.6,9.0
50768.0,13.6,50.4,12.9,36.5,14.7,12.6,10.2
43591.0,23.5,32.5,10.5,38.5,16.3,10.4,9.3
82303.0,7.2,27.1,21.6,37.6,11.0,6.7,8.0
54609.0,9.0,37.9,22.7,32.3,11.0,6.4,8.5
55766.0,10.8,32.5,15.3,34.0,12.0,6.6,7.7
40263.0,26.3,37.0,12.9,41.3,18.0,10.8,9.9
68133.0,8.9,32.6,24.0,34.8,11.1,6.7,6.2
34724.0,25.6,42.6,14.1,45.6,20.0,11.4,10.5
85624.0,8.8,18.0,34.9,25.2,10.1,5.9,6.3
45670.0,16.0,20.4,39.4,35.7,14.3,7.3,8.8
46495.0,16.0,39.6,13.7,37.1,14.4,11.5,9.9
38912.0,23.7,40.3,13.4,33.6,17.1,11.6,10.5
45604.0,18.6,32.7,15.9,38.9,14.5,8.6,8.5
61387.0,9.4,29.7,23.5,35.9,10.6,6.2,7.4
53500.0,10.2,40.8,14.9,36.0,11.3,7.9,8.4
39037.0,16.1,41.1,12.6,39.5,16.8,13.2,11.8
43559.0,16.0,42.7,11.4,36.4,15.1,10.6,10.2
31557.0,25.2,23.8,19.1,30.4,18.4,9.4,11.6
45355.0,20.0,29.4,22.3,36.6,13.1,8.8,8.0
50576.0,15.6,34.7,18.9,39.2,12.1,10.2,9.0
101744.0,9.0,17.6,46.0,23.4,9.4,4.4,4.7
46538.0,14.8,40.0,15.4,35.4,14.3,11.2,10.5
41541.0,19.5,37.6,15.3,39.6,16.1,13.5,10.9
53359.0,11.7,38.9,18.5,38.8,12.0,8.2,8.9
32144.0,27.6,36.1,10.6,35.8,15.7,13.6,11.5
42114.0,24.6,43.4,15.6,34.0,16.8,10.7,9.3
50594.0,15.7,39.9,13.3,38.8,14.5,7.0,7.7
46447.0,16.6,30.3,19.4,34.4,16.1,10.9,11.1
44271.0,15.0,42.4,16.9,39.5,16.0,10.9,11.5
59705.0,10.9,33.9,16.8,36.9,12.6,7.8,9.1
46786.0,14.6,38.2,21.2,25.9,12.0,9.1,9.3
48689.0,12.5,34.8,30.8,32.2,13.1,10.9,9.5
40161.0,18.5,37.2,14.4,34.4,14.6,11.5,10.5
115930.0,3.8,13.5,59.0,26.8,9.0,5.9,5.6
37812.0,22.1,29.0,20.8,37.9,18.7,9.6,11.7
56321.0,15.4,29.4,12.4,38.6,12.7,7.9,7.2
42719.0,18.5,30.5,19.0,36.2,15.2,9.2,9.9
70420.0,6.8,28.6,33.5,27.8,8.8,6.9,6.4
63503.0,8.9,33.5,23.0,35.7,10.1,6.1,7.3
33159.0,32.1,38.4,11.1,41.7,18.2,11.5,10.1
37901.0,18.6,34.1,14.1,38.5,15.3,11.3,10.5
53876.0,10.3,48.8,14.1,37.0,12.6,9.8,8.5
50500.0,15.1,32.5,26.3,34.4,12.7,9.6,7.7
35249.0,27.6,37.8,11.3,42.4,17.9,12.8,11.2
46843.0,15.6,32.0,19.7,37.6,13.8,9.6,8.8
42022.0,22.6,35.6,8.6,40.6,12.5,8.8,7.7
39579.0,19.2,37.1,14.0,33.8,16.5,12.0,12.5
44902.0,14.6,40.7,14.9,31.9,14.6,11.4,11.4
47681.0,14.1,39.9,17.4,31.8,11.5,8.6,8.3
45943.0,13.8,34.2,22.4,30.9,14.8,10.7,10.6
68162.0,9.5,38.2,17.2,31.6,9.9,7.8,7.2
60412.0,10.1,34.2,22.5,34.0,10.3,6.1,7.1
53903.0,16.8,42.9,14.3,39.8,15.7,9.5,8.5
43624.0,17.8,42.2,13.1,41.4,16.0,13.7,11.4
43439.0,16.8,34.3,21.3,29.6,14.7,11.0,10.4
59787.0,10.5,36.3,14.4,35.8,11.1,6.7,7.9
44735.0,15.3,33.7,16.1,37.6,15.6,9.5,9.7
53251.0,19.2,21.7,44.4,27.9,8.6,6.0,5.4
62984.0,12.1,27.6,18.7,26.6,12.2,8.4,8.6
67220.0,9.4,29.0,20.1,38.7,13.1,8.7,8.6
41381.0,16.8,44.1,13.6,36.2,15.1,12.7,11.1
34796.0,24.8,33.9,11.4,36.4,14.9,12.5,10.8
60296.0,24.4,35.7,22.2,38.2,14.5,8.5,8.1
38242.0,21.7,28.7,21.4,27.0,13.5,8.2,9.7
50978.0,12.5,46.7,17.8,36.4,12.4,9.4,8.8
54504.0,12.6,36.4,20.0,25.8,10.0,7.5,7.6
53788.0,12.6,33.1,23.4,32.5,12.8,10.1,9.4
38775.0,22.8,41.9,10.1,36.9,15.2,11.3,9.3
40415.0,14.6,51.9,14.2,40.2,18.0,15.3,13.4
58862.0,7.9,36.1,20.8,33.5,11.5,7.7,8.5
51305.0,10.1,38.3,18.4,33.4,11.7,7.0,8.7
44693.0,17.0,30.7,27.6,32.2,12.4,9.9,9.2
48370.0,18.8,31.9,20.9,35.8,12.6,10.5,8.5
38294.0,19.4,27.3,22.1,27.7,12.0,9.4,9.8
43435.0,15.4,43.4,14.5,36.6,13.8,11.4,10.1
70955.0,9.7,26.3,26.3,28.8,10.6,6.9,7.5
43458.0,14.0,36.3,17.3,32.4,14.5,10.0,10.8
44040.0,17.1,40.3,16.1,36.5,14.5,12.0,9.8
46832.0,14.9,44.0,13.5,35.3,13.0,11.0,9.6
45737.0,10.9,36.9,28.8,30.4,11.4,6.7,9.3
54332.0,13.8,32.6,25.0,37.6,14.0,8.6,9.1
50356.0,12.6,37.9,19.6,35.2,12.3,8.5,9.0
42904.0,16.4,40.1,13.5,31.6,14.6,11.2,9.5
59413.0,9.0,29.9,33.6,29.1,12.7,9.5,8.8
51804.0,13.0,29.9,18.6,32.7,11.7,7.3,7.3
63612.0,7.3,40.8,19.1,35.8,10.1,7.1,7.5
54325.0,11.4,31.2,20.2,32.1,13.7,9.9,10.2
49138.0,13.0,38.6,14.7,33.8,13.2,10.3,9.4
49788.0,16.4,31.5,14.5,38.4,13.8,8.7,8.5
40972.0,20.4,37.9,14.3,32.5,13.7,10.9,9.8
56337.0,11.8,33.1,21.2,38.6,10.5,7.3,7.3
44100.0,20.1,36.1,11.5,35.0,14.3,10.0,9.3
76113.0,7.0,22.1,38.2,26.8,11.3,6.8,7.4
51455.0,12.4,35.3,14.4,34.0,12.1,8.0,9.4
49220.0,16.0,34.4,19.7,35.1,12.3,9.8,8.5
70495.0,7.2,24.1,28.9,28.0,12.0,8.7,9.0
47985.0,13.7,36.2,17.5,29.0,11.9,8.1,9.1
50267.0,9.1,29.4,17.6,35.2,12.3,8.1,8.1
38855.0,23.8,22.9,36.8,33.8,14.4,8.0,7.3
60044.0,9.5,28.1,27.5,34.1,11.6,7.8,7.2
41002.0,20.0,37.8,14.1,36.7,16.7,10.7,9.5
43370.0,15.1,33.0,17.0,33.3,13.6,10.0,9.8
52282.0,11.8,39.3,18.9,32.8,12.5,10.1,9.0
57210.0,10.7,24.4,23.2,32.5,12.4,8.1,8.7
47067.0,16.3,45.9,11.0,42.8,14.5,12.1,9.6
49887.0,13.4,36.3,17.2,36.0,12.1,8.2,8.4
47917.0,23.8,40.4,14.5,40.2,15.6,9.8,8.6
44776.0,19.4,24.8,29.1,43.3,15.0,7.9,7.3
58644.0,11.3,31.0,22.4,36.5,11.2,6.6,7.5
60367.0,11.3,33.0,30.5,34.9,9.6,6.4,6.7
31118.0,25.7,38.8,10.1,42.6,18.0,16.4,12.9
45378.0,18.1,35.3,12.9,35.7,15.4,10.0,8.7
60296.0,11.7,29.3,21.8,34.6,12.0,8.2,7.2
72949.0,6.7,22.0,38.7,23.6,8.0,5.4,5.6
46633.0,21.4,24.5,14.5,36.4,14.2,6.1,6.8
95196.0,6.2,24.3,40.6,31.6,10.1,6.2,5.9
71825.0,7.7,28.3,32.6,26.5,9.7,6.4,6.3
45879.0,13.7,27.3,25.9,36.7,12.6,8.3,8.8
61776.0,12.2,25.6,26.5,33.7,11.2,7.6,7.3
52814.0,12.3,30.4,30.9,30.2,16.0,9.8,10.9
71888.0,8.2,33.0,22.9,38.3,8.7,5.8,6.3
60136.0,11.5,30.2,19.3,40.3,12.9,7.5,7.8
43048.0,17.7,42.7,12.6,39.8,15.9,13.9,11.2
46869.0,17.3,25.9,33.4,29.6,6.7,4.5,3.5
41592.0,19.8,32.8,20.5,30.8,15.8,8.8,10.0
41827.0,23.9,15.7,36.4,28.1,7.0,5.2,4.5
52945.0,16.7,27.3,34.7,37.9,12.6,7.1,6.6
60367.0,11.2,32.8,24.5,35.4,12.7,8.5,7.5
39533.0,26.1,36.9,14.1,39.2,18.0,11.1,11.4
47623.0,15.6,42.0,8.8,39.1,15.4,13.4,10.4
48984.0,15.7,27.2,20.9,36.5,13.6,9.1,8.4
47864.0,15.4,30.7,20.1,40.7,12.4,8.3,8.0
49301.0,13.9,35.1,19.6,37.4,13.8,9.4,9.5
53419.0,15.3,21.6,39.3,30.3,10.5,7.4,7.1
45075.0,19.5,39.7,10.6,35.9,13.9,11.4,9.6
57613.0,11.4,34.3,18.2,38.1,12.9,10.1,8.2
52651.0,11.2,39.7,17.5,33.8,12.6,10.4,9.4
45405.0,23.9,32.9,16.7,46.4,14.7,9.7,8.8
48004.0,18.5,39.4,10.3,36.8,16.1,10.9,9.3
48529.0,21.4,37.3,11.8,37.3,12.7,7.3,7.4
82633.0,10.0,40.5,16.4,30.4,11.2,5.0,5.3
61634.0,8.7,39.1,19.7,35.5,11.5,7.1,8.4
43371.0,15.0,42.5,14.1,35.1,14.5,10.3,10.7
48788.0,15.3,43.5,22.6,35.9,12.4,9.1,8.5
28524.0,30.1,36.8,10.1,45.6,25.6,13.4,12.5
54019.0,12.3,25.9,25.7,33.6,16.0,10.6,12.1
42054.0,21.3,37.6,9.4,38.4,19.8,12.7,11.0
61087.0,10.0,44.2,20.3,33.4,11.8,8.3,7.7
47171.0,15.0,36.7,15.1,33.7,16.2,11.5,10.1
50748.0,14.9,25.9,25.7,30.5,12.2,8.1,8.0
65843.0,10.9,22.9,40.3,28.4,11.0,7.3,7.9
59161.0,11.6,29.2,23.7,33.4,11.8,7.2,8.5
51414.0,16.4,32.6,20.3,35.4,14.9,9.4,9.4
45767.0,13.1,38.5,24.4,33.9,12.1,9.6,8.5
52577.0,15.1,39.3,9.5,40.1,13.3,8.7,7.8
45788.0,16.0,35.5,22.0,33.9,12.5,9.3,8.5
45615.0,17.9,34.1,26.3,37.9,11.5,8.2,7.5
35156.0,25.5,31.1,9.3,41.6,19.6,7.6,9.8
35906.0,23.3,37.0,13.1,39.1,16.9,15.2,12.0
39502.0,18.9,37.2,13.5,34.3,14.8,12.0,11.1
53809.0,10.1,42.0,19.0,36.4,12.6,9.5,7.7
41961.0,20.6,33.4,14.5,39.0,15.9,10.5,10.0
57710.0,12.7,29.5,21.3,36.1,13.7,8.9,8.1
50821.0,13.7,38.1,20.1,33.6,11.4,6.9,8.2
42164.0,20.3,37.8,9.0,44.8,22.0,10.2,12.0
43827.0,16.8,33.8,14.4,37.9,15.1,10.0,10.5
50246.0,13.8,42.0,17.7,37.1,14.9,11.9,9.8
59020.0,9.1,28.5,19.3,32.2,14.4,11.8,10.2
56760.0,9.4,38.4,18.6,33.7,11.3,6.7,8.0
70807.0,10.6,28.7,31.7,35.7,11.2,6.4,6.2
36236.0,26.9,34.0,12.2,42.6,16.5,11.4,9.8
67654.0,9.3,33.6,27.2,37.1,11.6,8.3,7.3
85876.0,5.4,21.3,48.3,29.3,9.5,6.6,5.6
36032.0,20.7,42.0,11.3,39.3,16.9,13.7,13.3
38849.0,24.9,44.6,8.8,43.8,17.0,12.4,9.8
69246.0,7.6,40.4,21.9,35.8,11.6,7.7,7.5
64832.0,10.1,28.7,27.1,33.9,14.0,8.4,9.2
56694.0,10.8,31.8,30.0,29.0,11.0,8.5,7.9
43717.0,17.2,48.4,10.5,40.2,16.4,14.6,11.8
58838.0,13.9,33.0,19.5,33.2,13.0,9.4,9.8
44832.0,18.7,31.8,18.4,38.4,17.0,11.1,10.7
34984.0,26.5,36.0,15.6,38.6,18.9,11.6,10.3
32728.0,35.1,53.6,4.8,43.1,18.2,14.6,10.6
54433.0,9.1,33.3,22.4,35.6,10.8,7.1,7.8
81315.0,7.6,33.0,31.9,34.7,10.1,6.5,6.1
59265.0,14.2,31.5,24.0,35.2,13.7,9.0,8.4
37593.0,25.8,31.7,11.1,39.3,18.0,13.6,10.9
53271.0,10.7,46.0,13.0,36.9,13.7,11.4,8.9
46525.0,24.0,29.0,19.4,37.7,14.8,8.8,7.8
65209.0,10.1,35.7,17.8,36.7,11.1,9.6,8.3
54635.0,9.7,36.2,20.5,37.4,11.1,7.3,7.7
44297.0,16.5,30.3,15.9,40.8,13.8,10.0,8.6
51354.0,15.7,35.4,20.0,33.2,13.7,10.0,9.3
47202.0,13.9,36.4,17.1,36.8,14.2,11.4,9.5
43491.0,18.0,40.2,13.8,40.2,15.1,12.3,9.9
47360.0,11.6,35.4,19.2,39.9,12.4,8.1,9.6
80428.0,7.0,25.0,34.8,32.0,10.4,6.7,6.2
38765.0,16.6,42.1,12.4,37.9,13.8,12.0,10.0
58693.0,9.9,46.0,13.9,35.7,12.3,10.1,8.3
47748.0,22.8,26.9,36.9,31.4,9.2,7.0,6.5
76520.0,7.5,21.4,35.2,31.3,10.1,5.9,5.6
60744.0,11.0,42.7,21.0,32.8,11.8,8.5,7.8
69991.0,7.8,33.1,31.3,30.6,9.4,5.3,7.0
37828.0,18.7,37.8,13.8,34.6,14.9,11.5,11.4
55514.0,12.9,28.6,34.2,32.6,12.9,8.6,8.8
49750.0,15.0,30.2,20.2,32.4,13.3,9.2,9.8
84889.0,4.4,21.7,39.4,30.6,7.9,4.2,5.2
39130.0,27.3,20.4,43.5,37.1,10.4,6.5,5.9
59443.0,12.6,30.3,29.5,36.1,12.7,10.3,8.5
38357.0,23.6,40.9,13.9,36.8,15.4,10.4,8.9
51258.0,14.2,34.6,17.6,34.0,11.9,9.9,8.7
46638.0,12.9,30.4,25.1,33.8,13.5,8.6,9.5
51066.0,11.2,43.2,18.6,39.0,13.0,8.7,8.8
48660.0,17.7,36.4,20.6,36.5,13.5,9.5,8.9
39513.0,19.5,38.7,9.8,36.0,15.2,12.0,9.8
53289.0,12.4,38.1,15.3,31.5,11.4,7.0,8.0
34009.0,20.3,36.3,12.8,40.4,16.5,13.5,13.3
60808.0,10.5,18.7,16.3,36.9,13.6,8.8,8.0
48578.0,14.5,48.4,14.7,37.9,14.6,12.2,10.3
38023.0,20.5,41.5,9.6,38.6,16.3,10.0,9.2
42701.0,20.3,27.2,19.0,31.2,11.8,7.5,7.5
38045.0,25.4,30.7,14.5,36.2,14.0,11.4,9.6
79834.0,8.6,22.5,33.1,31.4,10.1,6.7,6.0
42513.0,21.5,38.1,15.6,35.5,17.9,10.7,10.3
41729.0,16.3,40.9,13.5,36.2,14.4,10.6,10.3
67039.0,7.1,32.9,25.0,35.2,9.8,5.9,7.0
48429.0,18.3,35.6,22.9,32.0,12.7,8.3,9.9
58035.0,13.3,31.9,26.9,35.3,13.1,8.3,8.4
36865.0,23.1,40.0,13.9,40.0,17.5,12.0,10.5
44298.0,15.2,37.0,17.1,41.9,12.8,8.8,9.3
49068.0,15.6,33.3,28.9,32.3,11.1,6.5,9.1
63248.0,12.4,26.6,15.9,42.3,13.8,8.8,8.3
35701.0,25.3,45.5,9.9,42.4,17.6,16.1,12.4
76067.0,10.3,16.7,49.2,24.2,7.9,4.0,4.7
59362.0,13.0,33.9,26.3,33.4,13.6,8.9,8.0
